Timestamp,From Bank,From Account,To Bank,To Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Anomaly_Score,isAnomaly,Cluster,Pseudo_Labels,Prediction
2022-09-01 05:32:00,12101,804C30520,12101,804C30520,48.33,Yuan,48.33,Yuan,Reinvestment,0.0013280696,0.0,,legitimate,legitimate
2022-09-09 04:13:00,9976,803B7BAA0,12469,8128B6C70,107830.3,Yuan,107830.3,Yuan,Credit Card,0.0012612598,0.0,,legitimate,fraud by card
2022-09-01 19:40:00,261854,818ECC710,261854,818ECC710,474.51,Euro,474.51,Euro,Reinvestment,0.00049419526,0.0,,legitimate,legitimate
2022-09-09 04:35:00,18520,812E38B90,253116,816DD6AF0,3034.44,Euro,3034.44,Euro,Cheque,0.00026517146,0.0,,legitimate,legitimate
2022-09-09 02:57:00,0,8040EB3A0,24070,8068F5B50,106594.34,Euro,106594.34,Euro,Cheque,0.00023140278,0.0,,legitimate,legitimate
2022-09-09 06:30:00,35601,8093A0D90,2557,8093A0CF0,271.32,Euro,271.32,Euro,Cheque,0.00026648687,0.0,,legitimate,legitimate
2022-09-05 02:23:00,116186,8061DBE80,19629,80949DCC0,8.13,Euro,8.13,Euro,ACH,0.00016741213,0.0,,legitimate,legitimate
2022-09-09 18:59:00,314811,815ADEBC0,134113,815ADAF30,468.65,US Dollar,468.65,US Dollar,Cheque,0.00085842435,0.0,,legitimate,legitimate
2022-09-05 16:46:00,12,8038E7A00,4,80671E130,4897.29,Yen,4897.29,Yen,Wire,0.0013793863,0.0,,legitimate,fraud by card
2022-09-09 05:56:00,235676,80D3BE800,137293,80DEDE1B0,112.26,Canadian Dollar,112.26,Canadian Dollar,Wire,0.00035517378,0.0,,legitimate,legitimate
2022-09-07 17:16:00,171316,81A44DCF1,272717,81BBD2D61,1.8923,Bitcoin,1.8923,Bitcoin,Bitcoin,0.0004901861,0.0,,legitimate,legitimate
2022-09-02 03:50:00,70,10042B6F0,15,8037CFEB0,399558.96,Yuan,399558.96,Yuan,Cheque,0.0010033982,0.0,,legitimate,legitimate
2022-09-02 21:17:00,5572,8025C6E50,10311,804506430,59672.43,Yuan,59672.43,Yuan,Credit Card,0.0015374396,0.0,,legitimate,fraud by card
2022-09-09 14:41:00,14652,8026ACB20,3671,803FF1900,1007.22,Euro,1007.22,Euro,Cheque,0.00029109596,0.0,,legitimate,legitimate
2022-09-01 05:41:00,70,10042BA08,63587,817897370,23938.53,Saudi Riyal,23938.53,Saudi Riyal,Cheque,0.00048332702,0.0,,legitimate,legitimate
2022-09-08 02:17:00,1776,808F77300,228073,80B16CFF0,39.28,Euro,39.28,Euro,Cheque,0.00023156354,0.0,,legitimate,legitimate
2022-09-09 21:40:00,252477,8135DE5D0,52860,8136492D0,752.01,Swiss Franc,752.01,Swiss Franc,Cheque,0.000669459,0.0,,legitimate,legitimate
2022-09-01 16:41:00,219054,8074909F0,219054,8074909F0,25.14,US Dollar,25.14,US Dollar,Reinvestment,0.001002403,0.0,,legitimate,legitimate
2022-09-01 04:20:00,23,800078B70,12,804533FC0,4184.89,Yen,4184.89,Yen,Cheque,0.0009899312,0.0,,legitimate,legitimate
2022-09-01 01:11:00,110080,803A30CE0,110080,803A30CE0,11926.59,Yuan,11926.59,Yuan,Reinvestment,0.0013671645,0.0,,legitimate,legitimate
2022-09-01 00:09:00,215,8110A4300,215,8110A4300,7308582.4,Mexican Peso,7308582.4,Mexican Peso,Reinvestment,0.00054312544,0.0,,legitimate,legitimate
2022-09-05 22:01:00,27,80B537BE0,31879,80BD307A0,1801.81,Ruble,1801.81,Ruble,Credit Card,0.00051916053,0.0,,legitimate,legitimate
2022-09-01 00:14:00,158466,816580870,158466,816580870,5611.79,US Dollar,5611.79,US Dollar,Reinvestment,0.0011311115,0.0,,legitimate,legitimate
2022-09-01 00:12:00,23809,80A39DB20,23809,80A39DB20,46247592.94,Rupee,46247592.94,Rupee,Reinvestment,0.0007544609,0.0,,legitimate,legitimate
2022-09-07 08:42:00,21828,800B282B0,210700,808DEB6C0,184.56,US Dollar,184.56,US Dollar,Credit Card,0.000786167,0.0,,legitimate,legitimate
2022-09-03 06:24:00,3389,80A78EAA0,3718,80B809230,32003.16,US Dollar,32003.16,US Dollar,ACH,0.00074805744,0.0,,legitimate,legitimate
2022-09-01 00:20:00,1110,803EBBB00,111913,808388E40,6.83,US Dollar,6.83,US Dollar,Credit Card,0.0007269362,0.0,,legitimate,legitimate
2022-09-04 09:56:00,23760,80599B460,116703,815A820F0,5849.03,US Dollar,5849.03,US Dollar,Credit Card,0.00082698185,0.0,,legitimate,legitimate
2022-09-07 01:10:00,17353,802B81C80,25856,803782060,50.49,Euro,50.49,Euro,ACH,0.00015641625,0.0,,legitimate,legitimate
2022-09-02 02:30:00,11437,800C91250,423,801381BF0,342300.35,Euro,342300.35,Euro,Cash,0.00024085138,0.0,,legitimate,legitimate
2022-09-01 06:36:00,3718,806B4E3A0,211374,80CD3AE20,2830.42,US Dollar,2830.42,US Dollar,Cash,0.00085519644,0.0,,legitimate,legitimate
2022-09-01 12:51:00,19104,803CA9E40,19104,803CA9E40,128994.05,Yuan,128994.05,Yuan,Reinvestment,0.001531326,0.0,,legitimate,legitimate
2022-09-03 15:39:00,226624,80BB78BC0,139835,80EA80050,135.76,US Dollar,135.76,US Dollar,Cheque,0.0008229812,0.0,,legitimate,legitimate
2022-09-04 15:19:00,71642,81AD3A601,272409,81AD5E101,0.124285,Bitcoin,0.124285,Bitcoin,Bitcoin,0.00012362508,0.0,,legitimate,legitimate
2022-09-02 05:01:00,212633,804C8F310,13917,8161B4E80,807.99,Yuan,807.99,Yuan,Cash,0.0010937975,0.0,,legitimate,legitimate
2022-09-05 00:22:00,126631,813D50070,8801,8077116B0,1.68,US Dollar,1.68,US Dollar,Credit Card,0.0009222116,0.0,,legitimate,legitimate
2022-09-07 15:11:00,29779,803FACC20,27,80CDA3100,9133.5,Yuan,9133.5,Yuan,Cheque,0.0012684006,0.0,,legitimate,fraud by card
2022-09-01 00:11:00,215239,80FECFAC0,215239,80FECFAC0,9797.93,US Dollar,9797.93,US Dollar,Reinvestment,0.0011110704,0.0,,legitimate,legitimate
2022-09-09 10:46:00,12592,8010ED900,22124,80115E680,6431.63,US Dollar,6431.63,US Dollar,Cash,0.00069304946,0.0,,legitimate,legitimate
2022-09-02 19:25:00,116342,814380350,238824,814F3E970,4820.96,US Dollar,4820.96,US Dollar,Credit Card,0.0009712007,0.0,,legitimate,legitimate
2022-09-09 21:26:00,1807,80B86C100,17803,80B86CF10,2989.69,US Dollar,2989.69,US Dollar,ACH,0.00064799923,0.0,,legitimate,legitimate
2022-09-02 22:02:00,1638,80616B3A0,40104,80F93AC70,9645.15,US Dollar,9645.15,US Dollar,Credit Card,0.00097343617,0.0,,legitimate,legitimate
2022-09-06 14:12:00,16584,8096D3800,115771,810A144E0,1827.65,US Dollar,1827.65,US Dollar,Cheque,0.0010357338,0.0,,legitimate,legitimate
2022-09-08 08:12:00,14640,80F118360,21444,80F1183B0,4231.46,Euro,4231.46,Euro,ACH,0.00017347286,0.0,,legitimate,legitimate
2022-09-01 13:37:00,2860,800A52C00,21260,80DDED1C0,2665.47,US Dollar,2665.47,US Dollar,Cheque,0.0010145246,0.0,,legitimate,legitimate
2022-09-09 23:53:00,130826,80BA09460,21316,816D3F3B0,1258.96,Euro,1258.96,Euro,Credit Card,0.0004341383,0.0,,legitimate,legitimate
2022-09-07 01:34:00,12966,801B5E140,212730,81367C740,147479.68,US Dollar,147479.68,US Dollar,Cheque,0.0009498278,0.0,,legitimate,legitimate
2022-09-02 22:49:00,241036,810ABF860,43725,810B7F170,1714.07,Australian Dollar,1714.07,Australian Dollar,Cash,0.00042888528,0.0,,legitimate,legitimate
2022-09-02 03:11:00,12,800658EA0,2545,80160C710,163.31,US Dollar,163.31,US Dollar,Cheque,0.0007953838,0.0,,legitimate,legitimate
2022-09-06 05:05:00,18,805B68FA0,215557,8067EEDC0,19726.66,Yen,19726.66,Yen,Credit Card,0.0010685254,0.0,,legitimate,legitimate
2022-09-09 20:39:00,212840,80B2C33B0,210796,80FA6E120,17204.03,Yuan,17204.03,Yuan,Cheque,0.0013030453,0.0,,legitimate,fraud by card
2022-09-08 15:31:00,27155,802D2F760,237253,81340CB50,433.94,US Dollar,433.94,US Dollar,Credit Card,0.00089388003,0.0,,legitimate,legitimate
2022-09-08 04:49:00,12966,8087AFFD0,1394,816B57450,5825.92,US Dollar,5825.92,US Dollar,Credit Card,0.0009751506,0.0,,legitimate,legitimate
2022-09-01 00:10:00,2,808FA2F20,2,808FA2F20,1356744.76,Rupee,1356744.76,Rupee,Reinvestment,0.00068315567,0.0,,legitimate,legitimate
2022-09-09 01:41:00,70,10042B978,55081,814ED9A70,372.36,Swiss Franc,372.36,Swiss Franc,Cheque,0.0004145063,0.0,,legitimate,legitimate
2022-09-07 06:10:00,1394,800529CC0,20,8006E97A0,52286947.77,US Dollar,52286947.77,US Dollar,Cash,0.0009394436,0.0,,legitimate,legitimate
2022-09-02 20:07:00,135933,80E2A09F0,237958,815A9EF90,225.75,Canadian Dollar,225.75,Canadian Dollar,Credit Card,0.00035621977,0.0,,legitimate,legitimate
2022-09-02 13:02:00,13243,8076772F0,143928,815D63110,23876.66,US Dollar,23876.66,US Dollar,Credit Card,0.0011699677,0.0,,legitimate,legitimate
2022-09-06 17:04:00,70,10042B6A8,122416,811A1FDC0,6792.71,Euro,6792.71,Euro,Credit Card,0.0003084844,0.0,,legitimate,legitimate
2022-09-04 07:14:00,14,800778350,2514,801EB7260,34.14,Euro,34.14,Euro,Cheque,0.00023262048,0.0,,legitimate,legitimate
2022-09-04 05:42:00,600,800439AC0,1595,801828810,269.37,Euro,269.37,Euro,ACH,0.013055067,1.0,1.0,fraud by mule account,fraud by card
2022-09-10 22:29:00,8,80E2B4790,136424,80E4EE100,3703.45,Canadian Dollar,3703.45,Canadian Dollar,ACH,0.018577771,1.0,1.0,fraud by mule account,fraud by card
2022-09-09 20:50:00,70,10042B6F0,8997,804A33520,757.83,Yuan,757.83,Yuan,Cheque,0.0008276411,0.0,,legitimate,legitimate
2022-09-01 00:27:00,35145,80F9F6D70,35145,80F9F6D70,30400.35,US Dollar,30400.35,US Dollar,Reinvestment,0.0011365646,0.0,,legitimate,legitimate
2022-09-01 00:09:00,59157,81626A010,59157,81626A010,46.41,Shekel,46.41,Shekel,Reinvestment,0.0006428789,0.0,,legitimate,legitimate
2022-09-01 18:04:00,213,800051590,157948,81539F6B0,720540.78,Shekel,720540.78,Shekel,Cheque,0.0008683031,0.0,,legitimate,legitimate
2022-09-09 07:48:00,23486,808B5EF90,23033,808B5F660,59901.64,Rupee,59901.64,Rupee,ACH,0.00028932493,0.0,,legitimate,legitimate
2022-09-05 02:39:00,41542,80F602820,42130,810AB6BC0,2499.28,Australian Dollar,2499.28,Australian Dollar,Cheque,0.00025281176,0.0,,legitimate,legitimate
2022-09-09 06:57:00,70,10042BA08,18,81747D210,297.92,Saudi Riyal,297.92,Saudi Riyal,Cash,0.00027298316,0.0,,legitimate,legitimate
2022-09-01 00:06:00,21444,814526F60,21444,814526F60,871.12,Euro,871.12,Euro,Reinvestment,0.00032751157,0.0,,legitimate,legitimate
2022-09-06 20:30:00,692,80134F1A0,110198,803D9FC50,2769.89,Yuan,2769.89,Yuan,ACH,0.0010357002,0.0,,legitimate,legitimate
2022-09-05 00:53:00,20,800180370,9715,80E4832D0,440.34,US Dollar,440.34,US Dollar,Credit Card,0.00085013534,0.0,,legitimate,legitimate
2022-09-09 02:41:00,5294,802FB62E0,27436,816FCB2B0,45246.73,Euro,45246.73,Euro,Cheque,0.00025666034,0.0,,legitimate,legitimate
2022-09-01 00:26:00,336699,80E63E700,336699,80E63E700,2297.35,Canadian Dollar,2297.35,Canadian Dollar,Reinvestment,0.00020063066,0.0,,legitimate,legitimate
2022-09-02 23:44:00,70,10042B660,22595,8069116F0,1.41,US Dollar,1.41,US Dollar,Credit Card,0.0007621116,0.0,,legitimate,legitimate
2022-09-05 14:12:00,133372,80C396DA0,7,80C6DAD40,1191.25,UK Pound,1191.25,UK Pound,ACH,0.0007424853,0.0,,legitimate,legitimate
2022-09-01 13:39:00,9096,803D99C50,121480,80BBD40B0,191229.85,Yuan,191229.85,Yuan,ACH,0.0010764108,0.0,,legitimate,legitimate
2022-09-01 00:21:00,600,80439D960,28930,811A37F80,19680.63,Euro,19680.63,Euro,Cheque,0.0002630789,0.0,,legitimate,legitimate
2022-09-06 13:46:00,147153,811790300,132480,814266AB0,213.95,Euro,213.95,Euro,Credit Card,0.00039614522,0.0,,legitimate,legitimate
2022-09-10 00:22:00,152926,813DA86D0,219,813BC8070,80.83,Swiss Franc,80.83,Swiss Franc,Credit Card,0.00055574125,0.0,,legitimate,legitimate
2022-09-02 16:21:00,336792,80E747AC0,70,10042B858,118.86,Canadian Dollar,118.86,Canadian Dollar,Cash,0.0002714417,0.0,,legitimate,legitimate
2022-09-05 10:00:00,245681,810E5EE10,245772,811281CD0,85088.14,Mexican Peso,85088.14,Mexican Peso,Credit Card,0.00045718328,0.0,,legitimate,legitimate
2022-09-04 02:29:00,1720,800F955B0,24643,803043DA0,1743.44,Euro,1743.44,Euro,Cheque,0.00022897872,0.0,,legitimate,legitimate
2022-09-09 02:23:00,1231,80014F600,1639,800FF8080,2492.43,US Dollar,2492.43,US Dollar,Credit Card,0.0008788129,0.0,,legitimate,legitimate
2022-09-09 00:09:00,245729,810EAC7B0,146341,8112C0F50,713.9,Mexican Peso,713.9,Mexican Peso,Credit Card,0.00031895324,0.0,,legitimate,legitimate
2022-09-05 21:08:00,18,813598EC0,153607,814663610,252.23,Swiss Franc,252.23,Swiss Franc,Cheque,0.0006768345,0.0,,legitimate,legitimate
2022-09-06 20:49:00,212518,8060402F0,136580,816A366B0,682.28,US Dollar,682.28,US Dollar,ACH,0.0006985655,0.0,,legitimate,legitimate
2022-09-07 16:21:00,70,10042B6A8,237318,814123D00,13.9,Euro,13.9,Euro,Cheque,0.00023328586,0.0,,legitimate,legitimate
2022-09-01 00:39:00,0,800492290,0,800492290,19110.72,Euro,19110.72,Euro,Reinvestment,0.00031830784,0.0,,legitimate,legitimate
2022-09-03 14:59:00,45907,810E12990,215,810E5C9C0,3241.36,Mexican Peso,3241.36,Mexican Peso,Cash,0.00032811527,0.0,,legitimate,legitimate
2022-09-04 09:38:00,70,10042BA51,71535,81B56F001,0.003727,Bitcoin,0.003727,Bitcoin,Bitcoin,0.020300074,1.0,1.0,fraud by mule account,fraud by card
2022-09-07 00:06:00,12204,81775C330,1807,805595990,19.37,US Dollar,19.37,US Dollar,Credit Card,0.0007030832,0.0,,legitimate,legitimate
2022-09-05 05:06:00,1422,808598ED0,215239,80A55FF20,416.06,US Dollar,416.06,US Dollar,Cheque,0.0009069738,0.0,,legitimate,legitimate
2022-09-09 12:55:00,32472,80148AA10,1807,801411A40,308.7,US Dollar,308.7,US Dollar,Cheque,0.00077423913,0.0,,legitimate,legitimate
2022-09-07 10:58:00,3202,80422B8F0,2692,8058DC1E0,6672.63,US Dollar,6672.63,US Dollar,Cheque,0.00096250064,0.0,,legitimate,legitimate
2022-09-04 15:35:00,226660,807E41F20,394,81000C410,3655.73,US Dollar,3655.73,US Dollar,Cheque,0.0010229616,0.0,,legitimate,legitimate
2022-09-08 19:45:00,20,80012DFA0,3100,801469200,8015.74,US Dollar,8015.74,US Dollar,ACH,0.0007141673,0.0,,legitimate,legitimate
2022-09-01 00:16:00,25,808C4ED10,25,808C4ED10,91469554.68,Rupee,91469554.68,Rupee,Reinvestment,0.0007244733,0.0,,legitimate,legitimate
2022-09-09 22:47:00,1291,8014CBC30,115771,808D61980,2767.44,US Dollar,2767.44,US Dollar,Cheque,0.00081519113,0.0,,legitimate,legitimate
2022-09-01 11:59:00,242580,813245990,253428,814180C10,4513.13,Swiss Franc,4513.13,Swiss Franc,Credit Card,0.00094164367,0.0,,legitimate,legitimate
2022-09-08 09:34:00,1231,80061DC70,1807,801CB9E40,4963.93,US Dollar,4963.93,US Dollar,Cheque,0.00088385644,0.0,,legitimate,legitimate
2022-09-01 22:47:00,120838,807A6FC60,29572,807EDAC60,92295.03,Yen,92295.03,Yen,Cheque,0.0013427705,0.0,,legitimate,legitimate
2022-09-01 09:11:00,239440,810D04A20,239440,810D04A20,905.51,US Dollar,905.51,US Dollar,Reinvestment,0.0012052732,0.0,,legitimate,legitimate
2022-09-06 07:23:00,26,8032F1190,692,8034D56D0,6403.24,Yuan,6403.24,Yuan,Cheque,0.0011577781,0.0,,legitimate,legitimate
2022-09-02 10:32:00,263025,817F1C0B0,265862,818535E10,604940.09,Saudi Riyal,604940.09,Saudi Riyal,Wire,0.00090170855,0.0,,legitimate,legitimate
2022-09-03 00:54:00,70,10042BA51,173457,81AF92241,0.048981,Bitcoin,0.048981,Bitcoin,Bitcoin,0.016982425,1.0,1.0,fraud by mule account,fraud by card
2022-09-02 03:53:00,1422,80062DEB0,21393,8013E9150,3889.35,US Dollar,3889.35,US Dollar,Credit Card,0.0009599058,0.0,,legitimate,legitimate
2022-09-05 16:26:00,231039,815119BF0,31635,81C0F0EF0,143.24,US Dollar,143.24,US Dollar,Cheque,0.0010030267,0.0,,legitimate,legitimate
2022-09-02 10:43:00,269999,81B35C901,71528,81BE3A541,1.218936,Bitcoin,1.218936,Bitcoin,Bitcoin,0.000111278656,0.0,,legitimate,legitimate
2022-09-09 01:29:00,5,808F9DC30,14,80918C620,98225.89,Rupee,98225.89,Rupee,Credit Card,0.00050005305,0.0,,legitimate,legitimate
2022-09-10 03:28:00,349,8005B36C0,224,800ABB4D0,554.33,US Dollar,554.33,US Dollar,Cheque,0.000629826,0.0,,legitimate,legitimate
2022-09-08 19:41:00,1291,8001755E0,224,8007BC710,773.52,US Dollar,773.52,US Dollar,Cheque,0.00096096256,0.0,,legitimate,legitimate
2022-09-01 16:40:00,24455,80B905750,14003,81042E420,30.07,Euro,30.07,Euro,Credit Card,0.00036227133,0.0,,legitimate,legitimate
2022-09-01 02:45:00,4790,8049BA900,219368,80F169840,4519.84,US Dollar,4519.84,US Dollar,Credit Card,0.0010184164,0.0,,legitimate,legitimate
2022-09-05 08:12:00,214000,806553C00,114954,8117206F0,49862.93,US Dollar,49862.93,US Dollar,Cheque,0.0010913535,0.0,,legitimate,legitimate
2022-09-06 04:47:00,135035,80F56FB70,2545,81693D880,270.6,US Dollar,270.6,US Dollar,Cheque,0.00092001946,0.0,,legitimate,legitimate
2022-09-01 11:11:00,18,8172C4AB0,67187,819214DC0,575.4,Saudi Riyal,575.4,Saudi Riyal,Cheque,0.00047206544,0.0,,legitimate,legitimate
2022-09-06 09:06:00,8801,80A47DCA0,12702,810FFB440,5070.15,US Dollar,5070.15,US Dollar,Credit Card,0.0010973144,0.0,,legitimate,legitimate
2022-09-06 10:30:00,33747,80CCFB0D0,216492,80E1F2390,33.13,US Dollar,33.13,US Dollar,Cash,0.00073035166,0.0,,legitimate,legitimate
2022-09-05 01:44:00,23319,8047A2C60,15783,80FF30490,36432.41,US Dollar,36432.41,US Dollar,Cheque,0.0009918476,0.0,,legitimate,legitimate
2022-09-04 23:45:00,3718,80EEE4B20,37022,8183D6540,1321.59,US Dollar,1321.59,US Dollar,Cheque,0.0008580041,0.0,,legitimate,legitimate
2022-09-01 11:25:00,3,80113AE70,25634,8027DC350,101514.89,Euro,101514.89,Euro,Wire,0.00023776153,0.0,,legitimate,legitimate
2022-09-04 15:42:00,19589,8121FE0C0,143570,812BC6EE0,143.63,US Dollar,143.63,US Dollar,Credit Card,0.0009028215,0.0,,legitimate,legitimate
2022-09-01 23:41:00,31879,80BACDA20,232544,80C171C40,233173.73,Ruble,233173.73,Ruble,Cheque,0.0005541503,0.0,,legitimate,legitimate
2022-09-07 00:40:00,349,806B92FC0,19325,80B778320,284987.21,US Dollar,284987.21,US Dollar,Cheque,0.000911945,0.0,,legitimate,legitimate
2022-09-09 02:23:00,20,8005E31F0,24029,80A4F5710,2.93,Euro,2.93,Euro,Wire,0.00028974455,0.0,,legitimate,legitimate
2022-09-02 21:07:00,252477,81360C070,18,8139FCF50,97.83,Swiss Franc,97.83,Swiss Franc,Credit Card,0.00070966803,0.0,,legitimate,legitimate
2022-09-08 08:14:00,1231,8005118C0,11337,805171680,11320.48,US Dollar,11320.48,US Dollar,Cheque,0.0009055935,0.0,,legitimate,legitimate
2022-09-01 00:11:00,223135,8155DDD10,223135,8155DDD10,3306.92,Euro,3306.92,Euro,Reinvestment,0.00036532272,0.0,,legitimate,legitimate
2022-09-08 02:10:00,33013,81690CDA0,142059,81690DD50,1475.93,US Dollar,1475.93,US Dollar,ACH,0.0005505368,0.0,,legitimate,legitimate
2022-09-05 15:47:00,19836,805A54BD0,120838,8086DA3A0,363550.26,Yen,363550.26,Yen,Cheque,0.0013116854,0.0,,legitimate,fraud by card
2022-09-10 16:07:00,1,800169890,1394,809688800,407.17,US Dollar,407.17,US Dollar,Credit Card,0.00078248454,0.0,,legitimate,legitimate
2022-09-01 00:09:00,220916,80D8A3190,220916,80D8A3190,769904.04,US Dollar,769904.04,US Dollar,Reinvestment,0.0012247742,0.0,,legitimate,legitimate
2022-09-01 00:15:00,49411,8122DCD80,49411,8122DCD80,132.63,Brazil Real,132.63,Brazil Real,Reinvestment,0.0001440525,0.0,,legitimate,legitimate
2022-09-09 19:43:00,5394,802451580,119174,81A415080,1031.32,US Dollar,1031.32,US Dollar,Cash,0.0007527207,0.0,,legitimate,legitimate
2022-09-01 14:29:00,1231,800FB7C50,20,800FBBDF0,16885590.0,US Dollar,16885590.0,US Dollar,ACH,0.00084095297,0.0,,legitimate,legitimate
2022-09-02 16:11:00,1291,8002F8E20,23571,802107AC0,81.06,US Dollar,81.06,US Dollar,Credit Card,0.00084413495,0.0,,legitimate,legitimate
2022-09-01 04:38:00,216,817325320,216,818FCE5B0,2414.63,Saudi Riyal,2414.63,Saudi Riyal,Credit Card,0.00059086137,0.0,,legitimate,legitimate
2022-09-10 00:13:00,143302,81AB09000,212529,812140760,157.16,Euro,157.16,Euro,Credit Card,0.00027497835,0.0,,legitimate,legitimate
2022-09-10 21:08:00,13590,80155A7F0,15763,803F3E770,654.02,Euro,654.02,Euro,Cheque,0.00033488913,0.0,,legitimate,legitimate
2022-09-02 01:07:00,1231,8001D7200,1291,8006C4B70,48.85,US Dollar,48.85,US Dollar,ACH,0.0005747305,0.0,,legitimate,legitimate
2022-09-06 01:35:00,18,817344D40,163897,817E49BD0,40092.82,Saudi Riyal,40092.82,Saudi Riyal,Cheque,0.00053430453,0.0,,legitimate,legitimate
2022-09-02 06:58:00,216,817A52C10,64059,818DFF670,2548.4,Saudi Riyal,2548.4,Saudi Riyal,Cheque,0.00044632828,0.0,,legitimate,legitimate
2022-09-07 10:09:00,2860,801E27720,3440,80209F480,345.48,US Dollar,345.48,US Dollar,Credit Card,0.0010002586,0.0,,legitimate,legitimate
2022-09-08 01:29:00,10,80D2FCAB0,136136,80D329E30,282.51,Canadian Dollar,282.51,Canadian Dollar,Credit Card,0.00023276615,0.0,,legitimate,legitimate
2022-09-01 00:25:00,22444,80BBFD9A0,22444,80BBFD9A0,1677.64,Euro,1677.64,Euro,Reinvestment,0.00033584013,0.0,,legitimate,legitimate
2022-09-01 08:15:00,121007,812E8A1A0,121007,812E8A1A0,15723.88,US Dollar,15723.88,US Dollar,Reinvestment,0.001210254,0.0,,legitimate,legitimate
2022-09-02 00:08:00,11,817BFC2D0,113831,8115F7000,269.05,Yuan,269.05,Yuan,Credit Card,0.00103607,0.0,,legitimate,legitimate
2022-09-03 12:51:00,141465,80FB34DC0,143476,8102106C0,24785.22,Australian Dollar,24785.22,Australian Dollar,Credit Card,0.000101517224,0.0,,legitimate,legitimate
2022-09-09 16:38:00,14620,801AFA470,14195,801AFD080,227.95,Euro,227.95,Euro,ACH,0.0002175022,0.0,,legitimate,legitimate
2022-09-09 20:52:00,131099,80D965CB0,11046,80EDF7AA0,785.46,US Dollar,785.46,US Dollar,ACH,0.0006642906,0.0,,legitimate,legitimate
2022-09-04 00:09:00,25307,80B77F150,12386,8107877F0,32.7,Euro,32.7,Euro,Credit Card,0.00028710143,0.0,,legitimate,legitimate
2022-09-09 21:07:00,52898,813AAED80,211,814E6AEB0,250.21,Swiss Franc,250.21,Swiss Franc,ACH,0.00053949276,0.0,,legitimate,legitimate
2022-09-07 18:56:00,263025,8174BE240,67606,818D38110,261.59,Saudi Riyal,261.59,Saudi Riyal,Wire,0.0007433123,0.0,,legitimate,legitimate
2022-09-03 16:22:00,5855,809BEF040,133530,814B277C0,5.94,US Dollar,5.94,US Dollar,Cheque,0.0008143277,0.0,,legitimate,legitimate
2022-09-10 03:58:00,70,10042B8A0,41335,80FEE8830,133.67,Australian Dollar,133.67,Australian Dollar,Cheque,0.0008213792,0.0,,legitimate,legitimate
2022-09-09 15:28:00,21876,801615BB0,217519,807905AF0,177.41,Euro,177.41,Euro,Cheque,0.00031478918,0.0,,legitimate,legitimate
2022-09-09 06:40:00,241469,80FCB4350,43725,810218F00,19672.44,Australian Dollar,19672.44,Australian Dollar,Credit Card,0.00023219394,0.0,,legitimate,legitimate
2022-09-05 07:39:00,213,815339540,157900,81587D720,3989.06,Shekel,3989.06,Shekel,Credit Card,0.00077041663,0.0,,legitimate,legitimate
2022-09-06 12:38:00,70,10042BA51,269312,819F4A5D1,9.531152,Bitcoin,9.531152,Bitcoin,Bitcoin,0.003817676,0.0,,legitimate,fraud by card
2022-09-01 21:50:00,117284,80668F7A0,17380,806A38150,250237.44,Yen,250237.44,Yen,Cheque,0.0013246468,0.0,,legitimate,legitimate
2022-09-05 08:20:00,1126,80265CD10,3460,80BBFC110,2891.16,Euro,2891.16,Euro,Credit Card,0.00032740604,0.0,,legitimate,legitimate
2022-09-08 17:34:00,70,10042B660,130821,80EB61DD0,13575.31,US Dollar,13575.31,US Dollar,Cheque,0.00085491623,0.0,,legitimate,legitimate
